Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-1.5221253045356855,-0.19605904566761825,Low,0.3758255992461177,1462223420.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5883290746446517,-0.19605904566761825,Low,-0.6106729252082486,1462223740.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.3758255992461177,1462222752.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,,High,-0.28184008372345987,1462225741.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.12220996409844533,Average,0.7046584407309064,1462221549.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7508990494807146,,High,0.3758255992461177,1462223603.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.186493378333178,-0.12220996409844533,Low,-0.6106729252082486,1462222915.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,-0.12220996409844533,Low,,1462222808.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.605208390915146,-0.12220996409844533,Low,-0.28184008372345987,1462223506.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.26598026678978015,0.02548819903990049,Low,-0.28184008372345987,1462220628.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.1266769479643255,-0.04836088252927242,High,-0.28184008372345987,1462224900.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.19605904566761825,Average,0.3758255992461177,1462224885.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,-0.12220996409844533,Low,0.04699275776132891,1462225830.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.5453919605462936,-0.12220996409844533,High,-0.28184008372345987,1462224423.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.066860517595473,-0.19605904566761825,High,0.04699275776132891,1462224675.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,0.39473360688576503,Average,-0.28184008372345987,1462224432.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2892469228003884,0.3208845253165921,High,-0.28184008372345987,1462222004.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.12220996409844533,Average,0.3758255992461177,1462223604.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4686962139069464,-0.19605904566761825,High,-0.28184008372345987,1462222834.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.246309808702031,-0.12220996409844533,Low,,1462220983.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.9303483405872726,-0.19605904566761825,Average,0.3758255992461177,1462224422.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.12220996409844533,Low,-0.28184008372345987,1462220595.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.624878849002896,0.46858268845493795,High,-0.28184008372345987,1462224174.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,0.39473360688576503,Low,-0.6106729252082486,1462224949.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
,-0.19605904566761825,Low,0.04699275776132891,1462220743.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,,Low,0.04699275776132891,1462220242.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.12220996409844533,Low,-0.28184008372345987,1462220445.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.12220996409844533,Average,-0.28184008372345987,1462220421.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,0.0993372806090734,Low,1.362324123700484,1462221710.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.20616383642092753,0.46858268845493795,Low,-0.6106729252082486,1462226092.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714497583741568,-0.19605904566761825,Low,,1462221026.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.246309808702031,,High,-0.28184008372345987,1462219175.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,-0.19605904566761825,Low,-0.6106729252082486,1462223181.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,0.3208845253165921,High,-0.28184008372345987,1462219123.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,-0.19605904566761825,Low,-0.28184008372345987,1462221969.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7445117097406012,-0.19605904566761825,Low,,1462226072.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,-0.19605904566761825,Low,,1462225263.0,The specimen is responsible and hardworking.,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5883290746446517,-0.19605904566761825,Low,-0.6106729252082486,1462225322.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,-0.12220996409844533,Low,0.04699275776132891,1462223956.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1696140620626831,0.8378280963008025,Low,-0.6106729252082486,1462219746.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.12220996409844533,High,0.7046584407309064,1462221221.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,0.6901299331624566,Low,0.04699275776132891,1462218849.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.7046584407309064,1462223983.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4454295578963381,0.46858268845493795,Low,-0.28184008372345987,1462220967.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.19605904566761825,High,0.04699275776132891,1462224790.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,0.02548819903990049,Average,0.3758255992461177,1462223745.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,0.39473360688576503,Low,-0.6106729252082486,1462218733.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.08653097568322225,-0.19605904566761825,Average,0.7046584407309064,1462224373.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.14634740605207489,0.17318636217824632,Average,0.04699275776132891,1462224608.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.691082619111862,0.5424317700241109,Low,-0.6106729252082486,1462222896.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.19605904566761825,High,0.04699275776132891,1462218602.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.7248412516528515,-0.04836088252927242,Low,-0.6106729252082486,1462225707.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,0.46858268845493795,Low,0.04699275776132891,1462225516.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.5221253045356855,-0.04836088252927242,Low,0.3758255992461177,1462219923.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4518168976364515,-0.19605904566761825,Average,0.3758255992461177,1462220154.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.3321840368987462,-0.12220996409844533,Low,-0.28184008372345987,1462223320.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5116333280053041,-0.19605904566761825,Low,0.3758255992461177,1462223699.0,The specimen is reliable and experienced.,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0499812013249779,0.46858268845493795,High,0.04699275776132891,1462222767.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.04699275776132891,1462220351.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.4454295578963381,-0.19605904566761825,Low,-0.28184008372345987,1462219793.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9239610008471592,,Low,-0.6106729252082486,1462224449.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3426760134291276,-0.19605904566761825,Low,,1462224070.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.624878849002896,-0.19605904566761825,Low,0.04699275776132891,1462225087.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8107154798495673,-0.19605904566761825,High,0.04699275776132891,1462222989.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.5221253045356855,-0.19605904566761825,Low,1.0334912822156952,1462224189.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714497583741568,0.46858268845493795,Low,-0.28184008372345987,1462223431.0,The specimen is reliable and experienced.,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.691082619111862,-0.12220996409844533,Average,1.362324123700484,1462219997.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.485575530177441,-0.12220996409844533,High,-0.28184008372345987,1462223703.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,-0.12220996409844533,High,0.3758255992461177,1462219893.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8107154798495673,-0.19605904566761825,Low,-0.28184008372345987,1462221535.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5714497583741568,-0.12220996409844533,Low,-0.6106729252082486,1462221085.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.38561312752748544,-0.19605904566761825,Low,-0.28184008372345987,1462224226.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,0.3208845253165921,Low,0.04699275776132891,1462220448.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.282859583060275,-0.12220996409844533,Low,0.04699275776132891,1462223164.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,0.0993372806090734,Low,0.7046584407309064,1462224382.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5116333280053041,0.02548819903990049,Low,-0.6106729252082486,1462220691.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.282859583060275,,Low,-0.28184008372345987,1462224218.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3426760134291276,-0.12220996409844533,Low,0.3758255992461177,1462219107.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.12220996409844533,Low,-0.28184008372345987,1462220793.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,,Low,,1462223417.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.624878849002896,0.39473360688576503,Low,-0.6106729252082486,1462221940.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2230431526914223,0.46858268845493795,Low,0.3758255992461177,1462220748.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.12220996409844533,Low,0.04699275776132891,1462219458.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9239610008471592,,Low,-0.28184008372345987,1462220802.0,The specimen is responsible and hardworking.,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.12220996409844533,Low,0.3758255992461177,1462224875.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,-0.28184008372345987,1462223652.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.2230431526914223,-0.19605904566761825,Low,0.04699275776132891,1462221886.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.4686962139069464,0.0993372806090734,Average,-0.28184008372345987,1462221164.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,-0.6106729252082486,1462220907.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8874112264889147,-0.12220996409844533,Low,-0.28184008372345987,1462219193.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,0.46858268845493795,Low,-0.6106729252082486,1462219465.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,-0.12220996409844533,Low,0.3758255992461177,1462220668.0,The specimen is rather joyful than responsible.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,0.39473360688576503,Low,-0.6106729252082486,1462226370.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.38561312752748544,,Average,0.04699275776132891,1462223318.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.7079619353823567,-0.12220996409844533,Low,-0.6106729252082486,1462218748.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,-0.12220996409844533,Average,0.04699275776132891,1462223515.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1527347457921883,0.17318636217824632,Low,-0.28184008372345987,1462222821.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7445117097406012,,Low,0.3758255992461177,1462220385.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.19605904566761825,Low,-0.28184008372345987,1462219442.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,,Average,0.7046584407309064,1462220029.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.026714545314369613,-0.12220996409844533,Low,0.3758255992461177,1462223061.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.066860517595473,-0.12220996409844533,Low,-0.6106729252082486,1462220243.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,,Average,0.7046584407309064,1462225723.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.6846952793717486,0.39473360688576503,Low,1.0334912822156952,1462220790.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0499812013249779,-0.12220996409844533,Average,0.3758255992461177,1462226176.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4024924437979802,-0.12220996409844533,Low,0.04699275776132891,1462224457.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4623088741668329,,Low,0.3758255992461177,1462225082.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8874112264889147,-0.19605904566761825,High,-0.28184008372345987,1462220464.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,-0.19605904566761825,Low,0.7046584407309064,1462223308.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.26598026678978015,-0.12220996409844533,Low,0.04699275776132891,1462224930.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Average,-0.28184008372345987,1462225285.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,,Average,0.04699275776132891,1462222857.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.528512644275799,-0.19605904566761825,Average,0.04699275776132891,1462222184.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.21255117616104094,-0.12220996409844533,High,0.7046584407309064,1462225599.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4454295578963381,0.17318636217824632,Average,-0.28184008372345987,1462226169.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,-0.19605904566761825,Low,-0.28184008372345987,1462220931.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,0.46858268845493795,Low,0.04699275776132891,1462226109.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.2892469228003884,-0.12220996409844533,Low,-0.6106729252082486,1462222583.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.349063353169241,-0.19605904566761825,Average,0.04699275776132891,1462222622.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0499812013249779,0.17318636217824632,High,-0.28184008372345987,1462224464.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.12220996409844533,Low,-0.6106729252082486,1462223393.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3257966971586328,0.39473360688576503,Average,0.3758255992461177,1462224542.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,0.46858268845493795,Low,-0.6106729252082486,1462225166.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7508990494807146,-0.19605904566761825,High,0.3758255992461177,1462221788.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.19605904566761825,Average,0.04699275776132891,1462223999.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,,High,0.3758255992461177,1462219187.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4454295578963381,-0.19605904566761825,Average,-0.28184008372345987,1462219121.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.19605904566761825,Low,-0.6106729252082486,1462225103.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Low,0.3758255992461177,1462221018.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.5453919605462936,-0.19605904566761825,High,-0.28184008372345987,1462218786.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.12220996409844533,High,-0.28184008372345987,1462218950.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,0.39473360688576503,Low,-0.6106729252082486,1462219349.0,The specimen is reliable and experienced.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,0.24703544374741923,Low,-0.6106729252082486,1462223647.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14634740605207489,0.39473360688576503,Low,-0.28184008372345987,1462220439.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4518168976364515,-0.19605904566761825,Average,0.04699275776132891,1462223118.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.21255117616104094,0.3208845253165921,Average,0.3758255992461177,1462220567.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.12220996409844533,Low,0.3758255992461177,1462221059.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.246309808702031,-0.19605904566761825,High,-0.28184008372345987,1462222036.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.12220996409844533,High,0.04699275776132891,1462223760.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.38561312752748544,-0.12220996409844533,Low,-0.6106729252082486,1462220611.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.3426760134291276,,Low,-0.6106729252082486,1462225499.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5052459882651907,-0.12220996409844533,Average,-0.28184008372345987,1462226344.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,0.02548819903990049,Low,0.04699275776132891,1462223830.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1527347457921883,0.24703544374741923,Low,-0.28184008372345987,1462220235.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4088797835380937,-0.12220996409844533,High,-0.28184008372345987,1462224114.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,0.46858268845493795,Low,-0.6106729252082486,1462222939.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,-0.12220996409844533,Low,1.0334912822156952,1462224299.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.08653097568322225,-0.19605904566761825,Low,0.04699275776132891,1462219970.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.04699275776132891,1462224374.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,-0.12220996409844533,Low,0.7046584407309064,1462225468.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1527347457921883,0.39473360688576503,Low,-0.6106729252082486,1462225628.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
